id_user,0,1,2,3,4,5,6,7,8,9,10,11
15782,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15782SE,J15782OC,K15782NO
15783,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15783NO
15785,DEL,DEL,B15785FE,C15785MA,DEL,E15785MY,F15785JN,G15785JL,DEL,DEL,DEL,K15785NO
15786,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H15786AU,DEL,J15786OC,DEL
15787,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15787OC,K15787NO
15789,L15789DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15790,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15790NO
15791,DEL,DEL,DEL,DEL,DEL,E15791MY,F15791JN,DEL,DEL,DEL,J15791OC,DEL
15793,DEL,DEL,DEL,C15793MA,DEL,DEL,DEL,DEL,DEL,DEL,J15793OC,K15793NO
15795,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G15795JL,DEL,DEL,DEL,DEL
15796,L15796DE,DEL,B15796FE,DEL,DEL,E15796MY,F15796JN,DEL,H15796AU,I15796SE,DEL,K15796NO
15797,DEL,A15797JA,B15797FE,DEL,DEL,E15797MY,DEL,DEL,H15797AU,DEL,DEL,DEL
15799,DEL,A15799JA,DEL,DEL,DEL,DEL,F15799JN,DEL,DEL,I15799SE,DEL,DEL
15800,DEL,DEL,DEL,DEL,D15800AP,DEL,DEL,DEL,H15800AU,DEL,DEL,DEL
15801,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H15801AU,DEL,J15801OC,DEL
15803,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15803OC,DEL
15804,L15804DE,DEL,DEL,DEL,DEL,E15804MY,F15804JN,G15804JL,H15804AU,I15804SE,J15804OC,K15804NO
15805,L15805DE,DEL,B15805FE,DEL,D15805AP,E15805MY,F15805JN,DEL,H15805AU,DEL,J15805OC,K15805NO
15806,DEL,DEL,DEL,C15806MA,DEL,DEL,DEL,G15806JL,DEL,DEL,J15806OC,DEL
15807,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15807SE,J15807OC,DEL
15808,L15808DE,A15808JA,B15808FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15809,DEL,DEL,B15809FE,C15809MA,DEL,E15809MY,F15809JN,DEL,DEL,DEL,DEL,K15809NO
15810,DEL,DEL,B15810FE,DEL,D15810AP,DEL,F15810JN,DEL,H15810AU,I15810SE,DEL,DEL
15811,L15811DE,DEL,B15811FE,C15811MA,DEL,E15811MY,DEL,DEL,H15811AU,DEL,DEL,K15811NO
15812,DEL,A15812JA,DEL,C15812MA,DEL,DEL,F15812JN,G15812JL,H15812AU,DEL,DEL,DEL
15813,DEL,DEL,DEL,DEL,D15813AP,E15813MY,DEL,DEL,DEL,DEL,DEL,DEL
15814,L15814DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15814OC,K15814NO
15815,DEL,DEL,DEL,C15815MA,D15815AP,E15815MY,DEL,G15815JL,DEL,DEL,J15815OC,DEL
15819,DEL,DEL,DEL,C15819MA,DEL,E15819MY,DEL,G15819JL,DEL,DEL,J15819OC,DEL
15820,DEL,A15820JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15821,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15821OC,DEL
15822,L15822DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15823,L15823DE,A15823JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15825,DEL,DEL,DEL,DEL,DEL,DEL,F15825JN,DEL,DEL,DEL,DEL,DEL
15826,DEL,DEL,DEL,DEL,DEL,E15826MY,DEL,DEL,DEL,DEL,J15826OC,DEL
15827,L15827DE,A15827JA,B15827FE,C15827MA,D15827AP,E15827MY,F15827JN,G15827JL,H15827AU,I15827SE,DEL,DEL
15829,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G15829JL,DEL,I15829SE,DEL,DEL
15830,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15830NO
15831,DEL,A15831JA,DEL,DEL,DEL,DEL,DEL,DEL,H15831AU,DEL,J15831OC,DEL
15832,DEL,DEL,DEL,C15832MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15834,L15834DE,DEL,DEL,C15834MA,DEL,DEL,F15834JN,DEL,DEL,I15834SE,DEL,DEL
15835,DEL,A15835JA,DEL,C15835MA,DEL,DEL,DEL,G15835JL,DEL,DEL,J15835OC,DEL
15836,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15836OC,DEL
15837,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15837OC,DEL
15838,L15838DE,DEL,B15838FE,C15838MA,D15838AP,E15838MY,F15838JN,DEL,H15838AU,I15838SE,J15838OC,K15838NO
15839,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G15839JL,DEL,I15839SE,DEL,K15839NO
15840,DEL,DEL,DEL,DEL,DEL,DEL,F15840JN,DEL,DEL,DEL,J15840OC,DEL
15841,DEL,A15841JA,DEL,DEL,DEL,E15841MY,F15841JN,DEL,DEL,I15841SE,J15841OC,DEL
15843,DEL,DEL,B15843FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15844,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15844OC,DEL
15845,DEL,A15845JA,B15845FE,DEL,D15845AP,E15845MY,F15845JN,G15845JL,DEL,I15845SE,DEL,K15845NO
15847,DEL,DEL,B15847FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15847NO
15850,DEL,DEL,DEL,DEL,DEL,DEL,F15850JN,DEL,DEL,DEL,DEL,K15850NO
15852,DEL,DEL,DEL,DEL,DEL,E15852MY,F15852JN,DEL,DEL,DEL,DEL,DEL
15853,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15853OC,DEL
15854,L15854DE,A15854JA,B15854FE,C15854MA,DEL,E15854MY,F15854JN,G15854JL,DEL,I15854SE,DEL,DEL
15855,DEL,DEL,DEL,C15855MA,D15855AP,E15855MY,F15855JN,G15855JL,DEL,DEL,DEL,DEL
15857,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15857NO
15858,L15858DE,DEL,B15858FE,DEL,DEL,DEL,DEL,DEL,DEL,I15858SE,J15858OC,K15858NO
15860,L15860DE,DEL,DEL,DEL,D15860AP,DEL,DEL,G15860JL,H15860AU,I15860SE,J15860OC,DEL
15862,L15862DE,DEL,DEL,DEL,DEL,E15862MY,DEL,DEL,H15862AU,DEL,DEL,DEL
15863,DEL,DEL,DEL,DEL,DEL,E15863MY,DEL,DEL,DEL,DEL,DEL,K15863NO
15864,DEL,A15864JA,B15864FE,DEL,DEL,DEL,F15864JN,DEL,DEL,I15864SE,J15864OC,K15864NO
15865,DEL,DEL,DEL,DEL,DEL,E15865MY,DEL,DEL,DEL,I15865SE,J15865OC,DEL
15866,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H15866AU,DEL,DEL,DEL
15867,L15867DE,A15867JA,B15867FE,C15867MA,D15867AP,E15867MY,F15867JN,G15867JL,H15867AU,I15867SE,DEL,K15867NO
15869,DEL,DEL,DEL,C15869MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15870,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15870NO
15872,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15872NO
15874,DEL,DEL,B15874FE,C15874MA,D15874AP,E15874MY,F15874JN,DEL,DEL,DEL,J15874OC,DEL
15877,L15877DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15877NO
15880,L15880DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15881,L15881DE,A15881JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15882,L15882DE,DEL,DEL,DEL,DEL,E15882MY,DEL,DEL,DEL,DEL,DEL,DEL
15883,L15883DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15883NO
15885,DEL,DEL,B15885FE,DEL,DEL,DEL,DEL,DEL,DEL,I15885SE,DEL,DEL
15886,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15886OC,DEL
15888,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15888SE,DEL,DEL
15889,L15889DE,DEL,DEL,DEL,DEL,DEL,DEL,G15889JL,DEL,DEL,DEL,DEL
15891,DEL,DEL,DEL,DEL,D15891AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15894,L15894DE,DEL,DEL,C15894MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15895,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G15895JL,DEL,DEL,DEL,DEL
15897,DEL,DEL,DEL,DEL,DEL,E15897MY,DEL,DEL,DEL,DEL,DEL,DEL
15898,L15898DE,DEL,DEL,C15898MA,D15898AP,E15898MY,DEL,DEL,DEL,DEL,DEL,DEL
15900,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15900NO
15901,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G15901JL,DEL,I15901SE,DEL,K15901NO
15903,DEL,DEL,B15903FE,C15903MA,D15903AP,DEL,DEL,DEL,DEL,I15903SE,DEL,K15903NO
15904,L15904DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15906,DEL,DEL,DEL,C15906MA,DEL,E15906MY,DEL,G15906JL,DEL,DEL,J15906OC,K15906NO
15907,L15907DE,DEL,DEL,DEL,DEL,E15907MY,F15907JN,DEL,DEL,DEL,DEL,DEL
15909,DEL,DEL,DEL,DEL,DEL,DEL,F15909JN,DEL,DEL,DEL,DEL,DEL
15910,L15910DE,A15910JA,B15910FE,DEL,D15910AP,E15910MY,DEL,DEL,DEL,I15910SE,J15910OC,K15910NO
15912,DEL,DEL,DEL,DEL,D15912AP,DEL,F15912JN,DEL,DEL,DEL,DEL,DEL
15916,L15916DE,A15916JA,DEL,DEL,D15916AP,DEL,F15916JN,DEL,DEL,I15916SE,DEL,K15916NO
15917,DEL,DEL,DEL,DEL,D15917AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15918,DEL,DEL,DEL,C15918MA,DEL,DEL,F15918JN,DEL,DEL,DEL,DEL,DEL
15919,L15919DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15919NO
15920,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G15920JL,DEL,DEL,DEL,DEL
15921,DEL,DEL,DEL,DEL,DEL,DEL,F15921JN,DEL,DEL,DEL,DEL,DEL
15922,L15922DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15923,L15923DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15925,DEL,DEL,DEL,DEL,DEL,E15925MY,DEL,DEL,DEL,DEL,DEL,DEL
15930,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15930OC,DEL
15932,L15932DE,DEL,B15932FE,C15932MA,D15932AP,E15932MY,F15932JN,DEL,H15932AU,I15932SE,DEL,DEL
15933,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15933SE,DEL,K15933NO
15935,DEL,DEL,DEL,DEL,D15935AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15937,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15937OC,DEL
15938,DEL,A15938JA,DEL,C15938MA,D15938AP,E15938MY,DEL,DEL,H15938AU,DEL,DEL,DEL
15939,DEL,A15939JA,B15939FE,C15939MA,D15939AP,E15939MY,F15939JN,G15939JL,H15939AU,I15939SE,DEL,DEL
15942,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G15942JL,DEL,DEL,DEL,DEL
15944,DEL,DEL,DEL,C15944MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15947,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15947SE,DEL,DEL
15948,L15948DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15948OC,DEL
15949,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15949SE,DEL,K15949NO
15950,L15950DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H15950AU,I15950SE,DEL,K15950NO
15951,L15951DE,DEL,B15951FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15952,DEL,DEL,DEL,DEL,D15952AP,DEL,DEL,G15952JL,DEL,DEL,J15952OC,K15952NO
15953,L15953DE,A15953JA,DEL,C15953MA,DEL,E15953MY,DEL,DEL,DEL,DEL,J15953OC,K15953NO
15955,L15955DE,DEL,DEL,DEL,D15955AP,E15955MY,F15955JN,DEL,H15955AU,I15955SE,J15955OC,K15955NO
15957,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15957NO
15958,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15958SE,DEL,DEL
15963,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15963OC,K15963NO
15965,L15965DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15965NO
15967,DEL,A15967JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15967NO
15969,L15969DE,DEL,DEL,DEL,DEL,DEL,F15969JN,DEL,DEL,DEL,J15969OC,K15969NO
15970,DEL,DEL,B15970FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15971,DEL,DEL,B15971FE,C15971MA,D15971AP,DEL,DEL,G15971JL,H15971AU,I15971SE,J15971OC,K15971NO
15973,L15973DE,A15973JA,DEL,DEL,D15973AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15974,DEL,DEL,B15974FE,C15974MA,DEL,E15974MY,F15974JN,G15974JL,DEL,I15974SE,J15974OC,DEL
15975,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15975SE,DEL,DEL
15976,DEL,DEL,DEL,DEL,DEL,E15976MY,F15976JN,DEL,DEL,DEL,DEL,DEL
15977,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15977OC,K15977NO
15978,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15978SE,DEL,DEL
15980,DEL,DEL,DEL,C15980MA,DEL,DEL,DEL,DEL,DEL,I15980SE,DEL,DEL
15981,DEL,DEL,B15981FE,C15981MA,D15981AP,E15981MY,F15981JN,G15981JL,DEL,I15981SE,DEL,K15981NO
15983,L15983DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15983NO
15984,L15984DE,A15984JA,B15984FE,C15984MA,D15984AP,DEL,DEL,DEL,H15984AU,I15984SE,DEL,DEL
15985,DEL,DEL,DEL,DEL,D15985AP,DEL,DEL,G15985JL,H15985AU,DEL,DEL,DEL
15986,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15986NO
15987,L15987DE,DEL,DEL,DEL,DEL,E15987MY,DEL,G15987JL,H15987AU,DEL,DEL,K15987NO
15988,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15988NO
15990,DEL,DEL,B15990FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15990OC,DEL
15994,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15994OC,DEL
15996,L15996DE,DEL,B15996FE,C15996MA,DEL,DEL,F15996JN,DEL,H15996AU,I15996SE,DEL,DEL
16000,L16000DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16003,L16003DE,DEL,DEL,DEL,DEL,DEL,F16003JN,G16003JL,DEL,DEL,DEL,K16003NO
16005,DEL,DEL,DEL,C16005MA,DEL,DEL,F16005JN,DEL,DEL,DEL,DEL,K16005NO
16006,DEL,DEL,DEL,DEL,DEL,E16006MY,DEL,DEL,DEL,DEL,DEL,DEL
16007,DEL,DEL,DEL,DEL,DEL,E16007MY,F16007JN,DEL,DEL,DEL,J16007OC,DEL
16008,DEL,DEL,DEL,DEL,DEL,E16008MY,DEL,DEL,DEL,I16008SE,DEL,K16008NO
16009,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G16009JL,DEL,DEL,J16009OC,K16009NO
16010,L16010DE,DEL,DEL,DEL,D16010AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16011,L16011DE,DEL,B16011FE,C16011MA,D16011AP,DEL,F16011JN,G16011JL,H16011AU,I16011SE,J16011OC,K16011NO
16012,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G16012JL,H16012AU,DEL,DEL,K16012NO
16013,L16013DE,A16013JA,B16013FE,C16013MA,D16013AP,E16013MY,F16013JN,G16013JL,H16013AU,I16013SE,J16013OC,K16013NO
16014,DEL,DEL,B16014FE,DEL,DEL,DEL,DEL,G16014JL,DEL,DEL,DEL,K16014NO
16015,L16015DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16015OC,K16015NO
16016,L16016DE,DEL,DEL,DEL,D16016AP,E16016MY,DEL,DEL,DEL,I16016SE,DEL,K16016NO
16017,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16017OC,DEL
16018,DEL,DEL,DEL,DEL,DEL,DEL,F16018JN,DEL,DEL,DEL,J16018OC,DEL
16019,L16019DE,A16019JA,B16019FE,C16019MA,D16019AP,DEL,DEL,G16019JL,DEL,DEL,J16019OC,DEL
16020,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16020OC,K16020NO
16022,DEL,DEL,DEL,C16022MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16023,DEL,DEL,DEL,C16023MA,DEL,E16023MY,DEL,DEL,DEL,DEL,J16023OC,DEL
16024,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K16024NO
16025,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K16025NO
16026,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16026OC,DEL
16027,DEL,DEL,B16027FE,DEL,DEL,E16027MY,F16027JN,G16027JL,DEL,I16027SE,DEL,DEL
16029,L16029DE,A16029JA,B16029FE,C16029MA,D16029AP,E16029MY,F16029JN,G16029JL,H16029AU,I16029SE,J16029OC,K16029NO
16030,DEL,DEL,B16030FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16031,DEL,DEL,DEL,DEL,D16031AP,DEL,DEL,DEL,DEL,I16031SE,DEL,DEL
16034,DEL,A16034JA,DEL,DEL,DEL,E16034MY,DEL,DEL,DEL,DEL,DEL,DEL
16036,DEL,DEL,DEL,C16036MA,DEL,DEL,DEL,DEL,DEL,I16036SE,DEL,DEL
16037,L16037DE,DEL,B16037FE,C16037MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16038,L16038DE,DEL,DEL,DEL,DEL,E16038MY,F16038JN,DEL,DEL,DEL,DEL,DEL
16040,DEL,DEL,DEL,C16040MA,DEL,DEL,DEL,G16040JL,DEL,DEL,J16040OC,DEL
16041,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G16041JL,DEL,DEL,DEL,K16041NO
16042,L16042DE,A16042JA,DEL,DEL,DEL,DEL,DEL,DEL,H16042AU,DEL,J16042OC,K16042NO
16043,DEL,A16043JA,DEL,DEL,D16043AP,E16043MY,DEL,DEL,DEL,DEL,DEL,K16043NO
16045,DEL,DEL,B16045FE,DEL,D16045AP,DEL,F16045JN,DEL,H16045AU,DEL,DEL,DEL
16048,L16048DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I16048SE,DEL,DEL
16049,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I16049SE,J16049OC,DEL
16050,DEL,DEL,DEL,DEL,DEL,DEL,F16050JN,DEL,DEL,DEL,DEL,DEL
16052,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16052OC,DEL
16053,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H16053AU,DEL,DEL,K16053NO
16054,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G16054JL,DEL,DEL,DEL,DEL
16055,DEL,DEL,DEL,DEL,DEL,E16055MY,DEL,DEL,DEL,DEL,DEL,DEL
16056,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16056OC,DEL
16057,L16057DE,DEL,B16057FE,C16057MA,DEL,E16057MY,DEL,DEL,DEL,I16057SE,DEL,K16057NO
16059,L16059DE,A16059JA,DEL,C16059MA,DEL,DEL,F16059JN,DEL,DEL,I16059SE,J16059OC,DEL
16062,L16062DE,DEL,DEL,DEL,D16062AP,DEL,DEL,G16062JL,DEL,DEL,DEL,K16062NO
16063,DEL,DEL,DEL,C16063MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16065,L16065DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16066,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H16066AU,DEL,J16066OC,K16066NO
16070,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K16070NO
16071,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16071OC,DEL
16072,DEL,DEL,B16072FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16076,L16076DE,DEL,DEL,DEL,DEL,E16076MY,DEL,G16076JL,H16076AU,I16076SE,J16076OC,K16076NO
16079,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16079OC,K16079NO
16080,DEL,DEL,DEL,C16080MA,DEL,DEL,DEL,DEL,DEL,I16080SE,DEL,DEL
16081,L16081DE,DEL,DEL,C16081MA,DEL,DEL,F16081JN,DEL,DEL,I16081SE,J16081OC,DEL
16083,L16083DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H16083AU,DEL,DEL,DEL
16084,DEL,DEL,B16084FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16085,DEL,A16085JA,DEL,DEL,D16085AP,DEL,DEL,DEL,DEL,I16085SE,J16085OC,K16085NO
16086,L16086DE,DEL,B16086FE,DEL,DEL,E16086MY,DEL,DEL,DEL,I16086SE,J16086OC,DEL
16091,DEL,DEL,DEL,DEL,DEL,E16091MY,DEL,G16091JL,DEL,DEL,DEL,DEL
16092,DEL,DEL,DEL,C16092MA,DEL,E16092MY,F16092JN,DEL,H16092AU,I16092SE,DEL,DEL
16094,DEL,A16094JA,DEL,DEL,DEL,E16094MY,DEL,DEL,DEL,DEL,DEL,K16094NO
16096,DEL,DEL,DEL,C16096MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16097,DEL,DEL,DEL,DEL,D16097AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16098,L16098DE,DEL,B16098FE,DEL,D16098AP,DEL,F16098JN,G16098JL,H16098AU,I16098SE,DEL,DEL
16099,DEL,DEL,DEL,DEL,D16099AP,DEL,DEL,G16099JL,DEL,DEL,J16099OC,DEL
16101,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I16101SE,J16101OC,K16101NO
16102,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H16102AU,I16102SE,J16102OC,DEL
16103,L16103DE,DEL,DEL,DEL,D16103AP,DEL,F16103JN,G16103JL,DEL,I16103SE,DEL,DEL
16104,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16104OC,DEL
16105,DEL,DEL,DEL,DEL,D16105AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16106,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16106OC,DEL
16107,DEL,DEL,DEL,DEL,DEL,DEL,F16107JN,G16107JL,H16107AU,I16107SE,J16107OC,K16107NO
16108,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I16108SE,DEL,DEL
16109,DEL,DEL,B16109FE,DEL,DEL,E16109MY,DEL,DEL,DEL,DEL,DEL,DEL
16110,DEL,DEL,B16110FE,C16110MA,DEL,DEL,DEL,DEL,DEL,DEL,J16110OC,DEL
16112,DEL,A16112JA,DEL,DEL,DEL,DEL,DEL,G16112JL,DEL,DEL,DEL,DEL
16113,DEL,DEL,DEL,DEL,DEL,DEL,F16113JN,DEL,DEL,DEL,DEL,DEL
16114,DEL,DEL,DEL,DEL,DEL,DEL,F16114JN,DEL,DEL,DEL,DEL,DEL
16115,DEL,DEL,B16115FE,C16115MA,DEL,E16115MY,F16115JN,DEL,H16115AU,I16115SE,J16115OC,K16115NO
16116,DEL,DEL,DEL,DEL,DEL,E16116MY,DEL,DEL,DEL,DEL,DEL,DEL
16117,DEL,DEL,DEL,DEL,DEL,DEL,F16117JN,DEL,DEL,DEL,DEL,DEL
16119,L16119DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I16119SE,DEL,DEL
16120,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16120OC,DEL
16121,DEL,DEL,DEL,DEL,DEL,E16121MY,DEL,DEL,DEL,DEL,J16121OC,DEL
16122,L16122DE,A16122JA,DEL,DEL,DEL,DEL,DEL,DEL,H16122AU,I16122SE,DEL,DEL
16123,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16123OC,DEL
16124,DEL,A16124JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16125,L16125DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16126,DEL,DEL,B16126FE,DEL,DEL,DEL,F16126JN,DEL,H16126AU,DEL,DEL,K16126NO
16127,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16127OC,DEL
16128,DEL,DEL,DEL,C16128MA,DEL,DEL,DEL,G16128JL,DEL,I16128SE,DEL,K16128NO
16131,DEL,DEL,DEL,DEL,D16131AP,E16131MY,DEL,DEL,H16131AU,DEL,J16131OC,DEL
16133,L16133DE,A16133JA,B16133FE,DEL,D16133AP,E16133MY,F16133JN,G16133JL,H16133AU,I16133SE,J16133OC,K16133NO
16134,L16134DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K16134NO
16135,DEL,DEL,DEL,C16135MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
16136,DEL,DEL,DEL,C16136MA,DEL,DEL,DEL,DEL,DEL,I16136SE,J16136OC,DEL
16139,DEL,DEL,DEL,DEL,DEL,E16139MY,DEL,DEL,H16139AU,DEL,DEL,K16139NO
16140,L16140DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J16140OC,DEL
